,pct_change,pct_change2,pct_change5,rsi,adx,corr,volatility
2019-06-06 10:30:00+00:00,-0.0036566413748971,-0.0011913489736071,-0.0099018895348838,46.29776363242963,37.80735011628404,0.1708449231744005,0.2104148079503912
2019-06-06 10:45:00+00:00,0.0029360491788237,-0.0007313282749794,-0.0076259645937358,49.94766720562128,38.254734659975895,-0.0091609277911304,0.2180514193941572
2019-06-06 11:00:00+00:00,-9.148293843197486e-05,0.0028442976419855,-0.0060925707011003,49.8375819025036,38.68491210583345,-0.199947683058525,0.217550372060299
2019-06-06 11:15:00+00:00,0.0035681610247026,0.0034763516604152,0.005223607038123,53.953865227981446,38.74996838577671,-0.2947458591577752,0.218105165741065
2019-06-06 11:30:00+00:00,0.0007293281064819,0.0043000914913082,0.0034738093061521,54.746077819945626,38.76192122049577,-0.3951514892201814,0.2185003448136741
2019-06-06 11:45:00+00:00,-0.0019130910084722,-0.0011851581730331,0.0052298375997799,52.29006629574909,38.77341433080257,-0.4926138458908917,0.2202463121961353
2019-06-06 12:00:00+00:00,-0.0002738225629792,-0.0021863897239682,0.0020126246455036,51.94385053893262,38.82340611985241,-0.5607082952704358,0.2181311719300009
2019-06-06 12:15:00+00:00,0.0004564959371862,0.0001825483753195,0.0025617566331199,52.489109605073104,38.87147514778495,-0.6306909315997951,0.218406718442234
2019-06-06 12:30:00+00:00,0.0019164081036686,0.0023737788733679,0.0009116601331025,54.732589623695205,38.77628917045494,-0.6747091118090466,0.2209619189880982
2019-06-06 12:45:00+00:00,-0.0002732489297749,0.0016426355174301,-9.109957183195404e-05,54.35128318615134,38.387566766138654,-0.6802631726322842,0.2165867673877126
2019-06-06 13:00:00+00:00,0.0012755102040815,0.0010019127425084,0.0031033223804308,55.84426786484495,38.01379522352684,-0.694564517251095,0.2182593265369502
2019-06-06 13:15:00+00:00,0.0008189262966331,0.0020954810495625,0.0041997626221126,56.78912820128287,37.46017485528799,-0.709041538133868,0.2189554048258816
2019-06-06 13:30:00+00:00,-0.000363669424493,0.000454959053685,0.0033765285636064,56.232939533371365,36.93328779155339,-0.7238093972456953,0.2188660142818917
2019-06-06 13:45:00+00:00,0.000363801728058,0.0,0.0018216595318334,56.674242088908976,36.42666561488551,-0.710774296618925,0.217566177858991
2019-06-06 14:00:00+00:00,9.09173561234322e-05,0.0004547521600726,0.0021865889212826,56.78752686065944,36.45306157413988,-0.7173577444962739,0.2172360204401793
2019-06-06 14:15:00+00:00,0.001090909090909,0.0011819256296028,0.0020018198362148,58.15306430142555,36.39813125859399,-0.7153051047755419,0.2182213699976235
2019-06-06 14:30:00+00:00,-0.0005448601525608,0.0005454545454546,0.0006364214928631,57.212925475719246,36.3090129464662,-0.7344590722927763,0.2177727446974741
2019-06-06 14:45:00+00:00,0.0034526621842629,0.0029059208136577,0.004456571168713,61.33060418031746,35.89839941664489,-0.735883290147018,0.2281335554925468
2019-06-06 15:00:00+00:00,-0.0025353132922854,0.0009085953116481,0.0015455950540959,57.11827123040073,35.503578714893635,-0.7513448465362603,0.232204605550912
2019-06-06 15:15:00+00:00,0.0006354393609295,-0.001901484969214,0.0020909090909091,57.8705938737056,35.13444104416816,-0.760828311809406,0.2324981581397452
2019-06-06 15:30:00+00:00,0.0028123015513017,0.003449527959332,0.0038140210679258,61.020281869568414,34.48442385322708,-0.7428444926110492,0.2386500003698544
2019-06-06 15:45:00+00:00,-0.0011760448706351,0.0016329492878526,0.0031800835907687,59.09348127589994,34.79728759055855,-0.726268946177246,0.239695691033068
2019-06-06 16:00:00+00:00,0.0,-0.0011760448706351,-0.0002716407098877,59.09348127589995,35.09811810722342,-0.7064467468728922,0.239470320691555
2019-06-07 09:45:00+00:00,-0.0052531473598406,-0.0052531473598406,-0.002995642701525,51.27972954885232,35.387378219401185,-0.7323084558615971,0.259586486025784
2019-06-07 10:00:00+00:00,-0.0007283984339433,-0.0059777194094737,-0.0043545314342737,50.3251752001192,35.62545362620528,-0.7286631573612968,0.2078514054187812
2019-06-07 10:15:00+00:00,-0.0017312072892938,-0.0024583447145588,-0.0088655690247874,48.11302529437895,35.87466696390126,-0.7242889090614354,0.2059903224779901
2019-06-07 10:30:00+00:00,-0.0012778386272361,-0.003006833712984,-0.0089665791142106,46.54515017666517,36.162052092397225,-0.7645616471315272,0.1937321501123885
2019-06-07 10:45:00+00:00,0.0008225187351489,-0.0004563709382986,-0.0081514355583732,47.68493632173226,36.47255522439343,-0.7706748519263864,0.1858629092618307
2019-06-07 11:00:00+00:00,0.0010957903387818,0.0019192103820142,-0.0018209960848584,49.18731858951043,36.76208291771904,-0.763528411483398,0.1869008556142506
2019-06-07 11:15:00+00:00,-0.0020067499771959,-0.0009131586156516,-0.0030979498861047,46.633854368049775,36.431132715781686,-0.778600461278319,0.1774726384743406
2019-06-07 11:30:00+00:00,-0.0020107851201901,-0.004013499954392,-0.00337714494341,44.24508092536896,36.205017796193005,-0.7816136249988554,0.1804810295918391
2019-06-07 11:45:00+00:00,0.0005495008700431,-0.00146238917832,-0.0015536464997258,45.04354298612724,35.98759960428081,-0.7593346306435008,0.1775815681489629
2019-06-07 12:00:00+00:00,-0.0002745995423341,0.0002747504350215,-0.0026481599853894,44.71058853455962,35.770328327634786,-0.7196274017709438,0.1775818599631995
2019-06-07 12:15:00+00:00,0.0,-0.0002745995423341,-0.0037398522302288,44.71058853455962,35.610640886836784,-0.6654003105364115,0.1772272592480332
2019-06-07 12:30:00+00:00,0.0008240249038637,0.0008240249038637,-0.00091399323645,46.00564461793197,35.37065998369967,-0.6073619353293842,0.1734486202423475
2019-06-07 12:45:00+00:00,0.0017381758302077,0.0025636330342428,0.0028390878285557,48.64659524932493,34.389571745730045,-0.5615821770420993,0.177396841428753
2019-06-07 13:00:00+00:00,0.0018264840182649,0.0035678345988472,0.0041189931350114,51.25657819576678,33.44621767075925,-0.5375404641982685,0.1794105705729997
2019-06-07 13:15:00+00:00,-0.0017319963536918,9.132420091328974e-05,0.0026551913568944,48.80583868982263,32.16249587711328,-0.4694583722546541,0.1813281752491209
2019-06-07 13:30:00+00:00,-0.0005478951693909,-0.0022789425706472,0.0021058414209851,48.05129630783573,30.95761241786022,-0.3746185058210944,0.1814442121198656
2019-06-07 13:45:00+00:00,-0.0003654636820467,-0.0009131586156516,0.0009148293843197,47.541697244778405,29.835214533507973,-0.2611791215514717,0.1811434893932902
2019-06-07 14:00:00+00:00,0.000274197970935,-9.136592051173233e-05,-0.0005479452054795,47.97207972228864,28.798931013477976,-0.1588568120240236,0.1812975352708777
2019-06-07 14:15:00+00:00,-0.0011878654970759,-0.00091399323645,-0.0035551504102097,46.26160568927432,28.107239615610293,-0.0279295640244182,0.180339499225129
2019-06-07 14:30:00+00:00,-0.0010063123227518,-0.0021929824561403,-0.0028307917085197,44.85421752077189,27.37194936373165,0.1044991923153803,0.1808345746457901
2019-06-07 14:45:00+00:00,0.0002747252747252,-0.0007318635074557,-0.0020100502512562,45.32599369099346,26.62613415156866,0.2142101551592049,0.1644525995104824
2019-06-07 15:00:00+00:00,-0.0015563489883732,-0.0012820512820512,-0.0031989763275751,43.15043940011154,25.85636785239976,0.3227797915398073,0.1604943298985247
2019-06-07 15:15:00+00:00,0.0002750779387492,-0.0012816991668955,-0.0031980994152046,43.64685613525886,25.116207949352745,0.3972481415889112,0.1597319283894486
2019-06-07 15:30:00+00:00,0.0016500137501145,0.001925545571245,-0.000365931753728,46.5587815237806,24.44708787801432,0.4295658349374323,0.1518167970231186
2019-06-07 15:45:00+00:00,-0.0004575821359933,0.001191676597305,0.0001831501831501,45.87398833571959,23.80370319403506,0.4668094174121452,0.1510816913133462
2019-06-07 16:00:00+00:00,-0.0008240249038637,-0.0012812299807815,-0.0009154994049254,44.64475559346639,23.017605982642024,0.5806430832958324,0.1510392796610072
2019-06-12 09:45:00+00:00,0.0108127920828371,0.0099798571690166,0.0114615807812212,59.457886036378994,23.110799100260994,0.0983231238541124,0.2455997321695016
2019-06-12 10:00:00+00:00,-0.0016317650258363,0.0091633831210482,0.0095334127784396,57.03649601221493,23.20040786720231,-0.1268362538143241,0.2475536703716704
2019-06-12 10:15:00+00:00,-0.0023608462725868,-0.0039887589520442,0.0054909856319209,53.74832496486832,23.15069512529103,-0.2259809076494809,0.2497514187351508
2019-06-12 10:30:00+00:00,-0.0014562664967689,-0.003813674748025,0.0044863578099247,51.83578203266688,22.983157733454544,-0.2673276253701492,0.2501726535162497
2019-06-12 10:45:00+00:00,0.0007291951508523,-0.0007281332483843,0.006047832859892,52.71078931478678,22.80074995922949,-0.3254521064251987,0.2500722340196142
2019-06-12 11:00:00+00:00,-0.0010019127425083,-0.0002734481815694,-0.0057111775904269,51.37608759395953,22.68031896986774,-0.3948757451507682,0.2501189744438416
2019-06-12 11:15:00+00:00,-0.0025528811086797,-0.0035522360870753,-0.0066285299191862,48.148582807239904,22.905209309871967,-0.3909734767815201,0.2521109773823468
2019-06-12 11:30:00+00:00,0.00018281535649,-0.0023705324580598,-0.0040957495221626,48.38943454675037,23.010611880523225,-0.3538312213981356,0.2487625693063185
2019-06-12 11:45:00+00:00,-0.002558947176019,-0.0023765996343693,-0.0051955154498222,45.32408783164374,23.164332102518145,-0.2866691899462772,0.2538528916664079
2019-06-12 12:00:00+00:00,-0.0021990104452995,-0.0047523304697495,-0.008106384916659,42.90145484552455,23.125711878546344,-0.1809595327461113,0.2573587193474273
2019-06-12 12:15:00+00:00,0.0010101010101009,-0.0011911306578705,-0.0061086797957695,44.320093642182194,23.08112944055213,-0.0967019630629387,0.2582916246692248
2019-06-12 12:30:00+00:00,0.0026603063939087,0.0036730945821854,-0.0009140767824498,47.87119609353672,23.166156315575968,-0.0633778127451874,0.2632983481588408
2019-06-12 12:45:00+00:00,-0.0019213174748398,0.0007338776259058,-0.0030159020288795,45.67728210800465,23.756418656841028,-0.049982202082335,0.263415041332201
2019-06-12 13:00:00+00:00,0.0006416720139332,-0.0012808783165599,0.0001832508704415,46.52684052637767,24.323978600365123,-0.100198746051184,0.2608880347083202
2019-06-12 13:15:00+00:00,-0.000274825943569,0.0003666697222475,0.0021120293847565,46.20476695043986,24.846458655084795,-0.1093058596138664,0.2589934766664171
2019-06-12 13:30:00+00:00,0.0010079721433153,0.0007328691828507,0.0021098981744793,47.58828451654248,25.3632090946316,-0.1242575893163553,0.2597866602907717
2019-06-12 13:45:00+00:00,-0.0011900402782862,-0.0001832676624209,-0.0017383348581884,46.13011040074461,25.84349976253748,-0.116442190579484,0.2606628212298965
2019-06-12 14:00:00+00:00,0.0011914581614884,0.0,0.0013750114584287,47.79377199272071,26.305317712446985,-0.1443874412529502,0.2618110427777223
2019-06-12 14:15:00+00:00,-0.0009154155986818,0.0002749518834204,-0.0001832172957126,46.641431655406215,27.21642415433074,-0.120148483207658,0.2613987054277711
2019-06-12 14:30:00+00:00,-0.0007330034817665,-0.0016477480776271,-0.0006414368184732,45.72420028060487,28.00430677421216,-0.0382311173224474,0.2610562378476981
2019-06-12 14:45:00+00:00,0.0013753896937465,0.0006413780465457,-0.0002746246796045,47.728695297128354,28.776316547874405,0.0192992092153548,0.2624857800873209
2019-06-12 15:00:00+00:00,0.0012819338888381,0.0026590867412432,0.0021996150673631,49.53768476290211,29.576506035749865,0.1265368330025521,0.2616711813556974
2019-06-12 15:15:00+00:00,-0.0008230452674896,0.000457833531728,0.0001830831197364,48.41741627252734,30.34591900486089,0.2384505233851746,0.2622719194764987
2019-06-12 15:30:00+00:00,-0.00109829763866,-0.0019204389574759,0.0,46.9452720735953,30.97086930157032,0.2913677117934475,0.2611565799002748
2019-06-12 15:45:00+00:00,-0.0012827560930914,-0.0023796448837635,-0.0005501558774986,45.2749995929824,31.51825938431149,0.3405680883057485,0.2621805610422932
2019-06-12 16:00:00+00:00,0.0023853211009174,0.0010995052226498,0.000457833531728,48.793815402035776,32.0787136159204,0.3362536472926897,0.2660359737491815
2019-06-13 09:45:00+00:00,0.0073219842577338,0.0097247706422018,0.0064929126657522,57.53202224153247,32.86101202399217,0.2332580812295521,0.2130797862120596
2019-06-13 10:00:00+00:00,-0.0019080501544612,0.0053999633900785,0.0053999633900785,54.9710967005422,33.632806955451755,0.1024266535161677,0.2139490928024706
2019-06-13 10:15:00+00:00,-0.0039144287664997,-0.0058150099945484,0.0025655121861829,50.211471442805525,34.13280691871741,0.0238424731955318,0.222525930301828
2019-06-13 10:30:00+00:00,0.0003655638822883,-0.0035502958579881,0.0042201834862385,50.62506122814344,34.51690161726236,-0.0747283866747008,0.2211300057844981
2019-06-13 10:45:00+00:00,0.0009135757354286,0.0012794735880095,0.00274574409665,51.66891674295013,34.95042798533281,-0.2456174584927348,0.221431050933842
2019-06-13 11:00:00+00:00,-0.0021905805038335,-0.0012790060295998,-0.0067236053061967,49.07906625802194,35.25937339281332,-0.3551363832829552,0.2246184295180919
2019-06-13 11:15:00+00:00,0.0,-0.0021905805038335,-0.0048247610377788,49.07906625802194,35.4662213270907,-0.3970750463812321,0.2190880622651092
2019-06-13 11:30:00+00:00,0.0011891694109038,0.0011891694109038,0.0002741729117163,50.53174868735775,35.655900848135,-0.4945876005011275,0.2203567016312318
2019-06-13 11:45:00+00:00,0.0,0.0011891694109038,-9.135757354272744e-05,50.53174868735775,35.870315314276056,-0.5072500005482421,0.2140343301889187
2019-06-13 12:00:00+00:00,0.0003654636820464,0.0003654636820464,-0.0006389193136181,50.99699225757458,36.11680819639731,-0.4528791013639139,0.2088069751295647
2019-06-13 12:15:00+00:00,0.0026486437117545,0.0030150753768845,0.004207830223198,54.2418357892897,36.433252944268375,-0.3682553065992425,0.2137331742589736
2019-06-13 12:30:00+00:00,-0.001184186554928,0.0014613206685543,0.0030186608122944,52.61748507892645,36.79186897900168,-0.3618909201349533,0.2098189527590502
2019-06-13 12:45:00+00:00,0.0022799817601459,0.001093095281472,0.0041114664230241,55.29499777948394,36.761814385005806,-0.15561895574962,0.2096062224262272
2019-06-13 13:00:00+00:00,0.0010009099181074,0.0032831737346101,0.0051164915486523,56.42185321696802,36.81140578538413,0.1057076564457914,0.2099676810455893
2019-06-13 13:15:00+00:00,-0.0009999090991728,0.0,0.0037446342131701,54.98055275787171,36.80102907360595,0.2934688666282345,0.2112400491798277
2019-06-13 13:30:00+00:00,-0.0008189262966333,-0.0018180165439505,0.0002732738203681,53.81089038304288,36.74174961737892,0.385702404086358,0.211733977788058
2019-06-13 13:45:00+00:00,-0.0018213277479283,-0.002638762511374,-0.0003647970816234,51.289164543877206,36.49864319303659,0.3972449129247892,0.213746924884145
2019-06-13 14:00:00+00:00,-9.123255177456711e-05,-0.0019123941353247,-0.002729754322111,51.16448372951052,36.26488701578436,0.3874287061361591,0.2127925024205349
2019-06-13 14:15:00+00:00,-0.0015510948905108,-0.0016421859319404,-0.0052722479774566,49.056101729294525,35.724242243225945,0.3264664313781334,0.2143992934529276
2019-06-13 14:30:00+00:00,-0.0005482957141551,-0.0020985401459853,-0.0048225659690628,48.3251485330837,35.0773284571706,0.2470606590714473,0.2141412098703873
2019-06-13 14:45:00+00:00,0.0005485965072689,0.0,-0.0034605227210635,49.11370126050419,34.45529597057893,0.1880336957252256,0.2127987647070499
2019-06-13 15:00:00+00:00,-0.0005482957141551,0.0,-0.0021895812425872,48.34642944402919,33.889421728516005,0.1260192630000951,0.2116865730545473
2019-06-13 15:15:00+00:00,-0.0021943860290757,-0.0027414785707758,-0.0042883211678832,45.39617690971952,33.10154020877613,0.0161214228387049,0.215516865617235
2019-06-13 15:30:00+00:00,0.0016494089617886,-0.0005485965072689,-0.0010965914283104,47.877125406121216,32.30733304580539,-0.0565932284141686,0.2168705511780666
2019-06-13 15:45:00+00:00,0.0007318635074557,0.0023824796114726,0.0001828655024229,48.94925577163789,31.671005561397827,-0.1437464262005261,0.2154677206191345
2019-06-13 16:00:00+00:00,0.0018283206874485,0.0025615222760955,0.0014621219044137,51.54085777926022,31.15531426908864,-0.1618103003951249,0.2134126851088329
2019-06-14 09:45:00+00:00,-0.0041974632721963,-0.0023768168936831,-0.0021943860290757,45.959925859049896,30.50446235444046,-0.1777137480054575,0.1737685102284448
2019-06-14 10:00:00+00:00,-0.0028406487675249,-0.0070261885208505,-0.0028406487675249,42.71799918871827,29.63072248702635,-0.1793392278137781,0.1780763493083009
2019-06-14 10:15:00+00:00,-0.000827053850395,-0.0036653532484192,-0.0053060104290549,41.8271658513483,28.68520839520624,-0.2003071999970732,0.1630951971775395
2019-06-14 10:30:00+00:00,0.0011956221833899,0.0003675794890645,-0.0048450498217387,43.5941943221756,27.815849028561253,-0.1953455699044087,0.1651317364673555
2019-06-14 10:45:00+00:00,0.0009186110600771,0.0021153315552284,-0.0057486996988777,44.932359666392585,27.052127119966435,-0.1597137764115051,0.1651454706650139
2019-06-14 11:00:00+00:00,0.001101321585903,0.0020209443321697,-0.0004581691560523,46.51588625727357,26.451526595528883,-0.1701456053591431,0.1619405204843353
2019-06-14 11:15:00+00:00,-0.0013751375137512,-0.0002753303964756,0.0010108435949274,44.83965286731125,26.12220687370739,-0.1590376696043903,0.1638915485610736
2019-06-14 11:30:00+00:00,0.0005508124483613,-0.0008250825082508,0.0023912443667799,45.65434097674932,25.80555329503288,-0.108068538265814,0.1622970916628065
